2	bpc20	jIfelse1	Decisions
2	bpc20	jIfelse1	Decisions
1	bpc20	jIfelse1	Decisions
1	bpc20	jIfelse1	Decisions
1	bpc20	jIfelse1	Decisions
1	bpc20	jIfelse2	Decisions
1	bpc20	jIfelse2	Decisions
1	bpc20	jIfelse2	Decisions
1	bpc20	jIfelse2	Decisions
1	bpc20	jIfelse2	Decisions
1	bpc20	jIfelse3	Decisions
1	bpc20	jIfelse3	Decisions
1	bpc20	jIfelse3	Decisions
2	bpc20	jIfelse3	Decisions
2	bpc20	jIfelse3	Decisions
1	bpc20	jIfelse3	Decisions
1	bpc20	jIfelse3	Decisions
1	bpc20	jIfelse3	Decisions
1	bpc20	jIfelse4	Decisions
1	bpc20	jIfelse4	Decisions
1	bpc20	jIfelse4	Decisions
1	bpc20	jIfelse4	Decisions
1	bpc20	jIfelse4	Decisions
1	bpc20	jIfelse5	Decisions
1	bpc20	jBoolean_Var	Boolean_Expressions
1	bpc20	jBoolean_Var	Boolean_Expressions
1	bpc20	jBoolean_Var	Boolean_Expressions
1	bpc20	jBoolean_Var	Boolean_Expressions
1	bpc20	jBoolean_Method	Boolean_Expressions
1	bpc20	jBoolean_Method	Boolean_Expressions
1	bpc20	jBoolean_Operators	Boolean_Expressions
1	bpc20	jBoolean_Operators	Boolean_Expressions
2	bpc20	jBoolean_Operators2	Boolean_Expressions
1	bpc20	jBoolean_Operators2	Boolean_Expressions
1	bpc20	jBoolean_Operators2	Boolean_Expressions
1	bpc20	jBoolean_Operators3	Boolean_Expressions
1	bpc20	jBoolean_Operators3	Boolean_Expressions
1	bpc20	jBoolean_Operators3	Boolean_Expressions
1	bpc20	jBoolean_Operators3	Boolean_Expressions
1	bpc20	jBoolean_Operators3	Boolean_Expressions
1	bpc20	jBoolean_Operators3	Boolean_Expressions
1	bpc20	jWhile1	Loops_while
1	bpc20	jWhile1	Loops_while
1	bpc20	jWhile1	Loops_while
1	bpc20	jWhile1	Loops_while
1	bpc20	jWhile1	Loops_while
1	bpc20	jWhile2	Loops_while
1	bpc20	jWhile2	Loops_while
1	bpc20	jWhile2	Loops_while
1	bpc20	jWhile2	Loops_while
1	bpc20	jWhile2	Loops_while
1	bpc20	jWhile3	Loops_while
2	bpc20	jWhile3	Loops_while
2	bpc20	jWhile3	Loops_while
1	bpc20	jWhile3	Loops_while
2	bpc20	jWhile4	Loops_while
1	bpc20	jWhile4	Loops_while
1	bpc20	jWhile4	Loops_while
2	bpc20	jWhile5	Loops_while
1	bpc20	jDowhile1	Loops_do_while
1	bpc20	jDowhile1	Loops_do_while
2	bpc20	jDowhile2	Loops_do_while
1	bpc20	jDowhile2	Loops_do_while
1	bpc20	jDowhile3	Loops_do_while
1	bpc20	jArray1	Arrays
1	bpc20	jArray1	Arrays
1	bpc20	jArray2	Arrays
2	bpc20	jArray3	Arrays
2	bpc20	jArray3	Arrays
1	bpc20	jArray3	Arrays
2	bpc20	jInterfaces1	Interfaces
1	ryc17	jVariables1	Variables
2	ryc17	jVariables2	Variables
1	ryc17	jVariables2	Variables
2	ryc17	jVariables3	Variables
1	ryc17	jVariables4	Variables
1	ryc17	jVariables5	Variables
2	ryc17	jObjects1	Objects
2	ryc17	jObjects1	Objects
2	ryc17	jObjects2	Objects
1	ryc17	jObjects2	Objects
1	ryc17	jObjects3	Objects
1	ryc17	jObjects4	Objects
1	ryc17	jObjects5	Objects
1	tar57	jVariables1	Variables
1	tar57	jVariables2	Variables
1	tar57	jVariables3	Variables
1	tar57	jVariables4	Variables
1	tar57	jVariables5	Variables
1	tar57	jVariables1	Variables
1	tar57	jVariables2	Variables
1	tar57	jVariables3	Variables
1	tar57	jVariables4	Variables
1	tar57	jVariables5	Variables
2	tar57	jObjects1	Objects
1	tar57	jObjects1	Objects
1	tar57	jObjects2	Objects
2	tar57	jObjects3	Objects
1	tar57	jObjects3	Objects
1	tar57	jObjects4	Objects
1	tar57	jObjects5	Objects
1	tar57	jClass1	Classes
1	tar57	jBankAccount	Classes
2	tar57	jBa_ques	Classes
1	tar57	jBa_ques	Classes
1	tar57	jClasses4	Classes
1	tar57	jClasses_Getter	Classes
1	tar57	jInteger1	Primitive_Data_Types
1	tar57	jDouble1	Primitive_Data_Types
1	tar57	jInt_Long	Primitive_Data_Types
1	tar57	jPrimitive_Float	Primitive_Data_Types
1	tar57	jString_to_Int	Primitive_Data_Types
1	tar57	jString_to_Double	Primitive_Data_Types
1	tar57	jConstants1	Constants
1	tar57	jConstants2	Constants
1	tar57	jConstants3	Constants
2	tar57	jConstants4	Constants
1	tar57	jConstants4	Constants
2	tar57	jConstants5	Constants
1	tar57	jVariables1	Variables
1	tar57	jVariables2	Variables
1	tar57	jVariables3	Variables
2	tar57	jVariables4	Variables
1	tar57	jVariables4	Variables
1	tar57	jVariables5	Variables
2	tar57	jString1	Strings
2	tar57	jString1	Strings
2	tar57	jString1	Strings
2	tar57	jString1	Strings
1	tar57	jString1	Strings
2	tar57	jString1	Strings
2	tar57	jString1	Strings
2	tar57	jString1	Strings
1	tar57	jString3	Strings
1	tar57	jString2	Strings
2	tar57	jString4	Strings
1	tar57	jString4	Strings
1	tar57	jString5	Strings
2	tar57	jString6	Strings
2	tar57	jString6	Strings
1	tar57	jString6	Strings
1	tar57	jVariables1	Variables
1	tar57	jVariables2	Variables
1	tar57	jVariables3	Variables
1	tar57	jVariables4	Variables
1	tar57	jVariables5	Variables
2	tar57	jObjects1	Objects
1	tar57	jVariables1	Variables
1	tar57	jVariables2	Variables
1	tar57	jVariables3	Variables
1	tar57	jVariables4	Variables
1	tar57	jVariables5	Variables
2	tar57	jObjects1	Objects
1	tar57	jObjects1	Objects
1	tar57	jObjects2	Objects
1	tar57	jObjects3	Objects
1	tar57	jObjects4	Objects
1	tar57	jObjects5	Objects
1	tar57	jClass1	Classes
1	tar57	jBankAccount	Classes
1	tar57	jBa_ques	Classes
1	tar57	jClasses4	Classes
1	tar57	jClasses_Getter	Classes
2	tar57	jInteger1	Primitive_Data_Types
1	tar57	jInteger1	Primitive_Data_Types
1	tar57	jDouble1	Primitive_Data_Types
1	tar57	jInt_Long	Primitive_Data_Types
1	tar57	jPrimitive_Float	Primitive_Data_Types
1	tar57	jString_to_Int	Primitive_Data_Types
1	tar57	jString_to_Double	Primitive_Data_Types
1	tar57	jConstants1	Constants
2	tar57	jConstants2	Constants
1	tar57	jConstants2	Constants
1	tar57	jConstants3	Constants
1	tar57	jConstants4	Constants
2	tar57	jConstants5	Constants
1	tar57	jConstants5	Constants
1	tar57	jConstants5	Constants
2	tar57	jVariable1	Arithmetic_Operations
1	tar57	jVariable1	Arithmetic_Operations
1	tar57	jMathFuc1	Arithmetic_Operations
1	tar57	jMathFuc2	Arithmetic_Operations
1	tar57	jOperator1	Arithmetic_Operations
1	tar57	jMathFuc1	Arithmetic_Operations
1	tar57	jIncrement	Arithmetic_Operations
1	tar57	jString1	Strings
1	tar57	jString2	Strings
1	tar57	jString3	Strings
2	tar57	jString4	Strings
1	tar57	jString4	Strings
1	tar57	jString5	Strings
2	tar57	jString6	Strings
1	tar57	jString6	Strings
1	tar57	jIfelse1	Decisions
1	tar57	jIfelse2	Decisions
1	tar57	jIfelse3	Decisions
1	tar57	jIfelse4	Decisions
2	tar57	jIfelse5	Decisions
1	tar57	jIfelse5	Decisions
1	tar57	jIfelse5	Decisions
1	tar57	jIfelse5	Decisions
1	tar57	jBoolean_Var	Boolean_Expressions
1	tar57	jBoolean_Method	Boolean_Expressions
1	tar57	jBoolean_Operators	Boolean_Expressions
2	tar57	jBoolean_Operators2	Boolean_Expressions
1	tar57	jBoolean_Operators2	Boolean_Expressions
1	tar57	jBoolean_Operators3	Boolean_Expressions
1	tar57	jBoolean_Operators3	Boolean_Expressions
1	tar57	jBoolean_Operators2	Boolean_Expressions
1	tar57	jIfelse4	Decisions
2	tar57	jIfelse3	Decisions
2	tar57	jIfelse3	Decisions
1	tar57	jIfelse3	Decisions
1	skm37	jVariables1	Variables
1	skm37	jVariables2	Variables
1	skm37	jVariables3	Variables
2	skm37	jVariables4	Variables
1	skm37	jVariables4	Variables
2	skm37	jVariables5	Variables
2	skm37	jObjects1	Objects
2	skm37	jObjects1	Objects
1	skm37	jObjects1	Objects
1	skm37	jObjects3	Objects
1	skm37	jObjects4	Objects
1	skm37	jObjects5	Objects
1	skm37	jClass1	Classes
2	skm37	jBankAccount	Classes
1	skm37	jBankAccount	Classes
1	skm37	jBa_ques	Classes
2	skm37	jClasses4	Classes
1	skm37	jClasses4	Classes
1	skm37	jClasses_Getter	Classes
1	skm37	jInteger1	Primitive_Data_Types
1	skm37	jDouble1	Primitive_Data_Types
1	skm37	jInt_Long	Primitive_Data_Types
1	skm37	jPrimitive_Float	Primitive_Data_Types
1	skm37	jString_to_Int	Primitive_Data_Types
1	skm37	jString_to_Double	Primitive_Data_Types
1	skm37	jConstants1	Constants
1	skm37	jConstants2	Constants
2	skm37	jConstants3	Constants
2	skm37	jConstants3	Constants
1	skm37	jConstants3	Constants
1	skm37	jConstants4	Constants
1	skm37	jConstants4	Constants
1	skm37	jConstants4	Constants
1	skm37	jConstants5	Constants
1	skm37	jVariable1	Arithmetic_Operations
1	skm37	jMathFuc1	Arithmetic_Operations
1	skm37	jMathFuc2	Arithmetic_Operations
1	skm37	jOperator1	Arithmetic_Operations
1	skm37	jIncrement	Arithmetic_Operations
2	skm37	jString1	Strings
2	skm37	jString1	Strings
1	skm37	jString1	Strings
1	skm37	jString2	Strings
2	skm37	jString3	Strings
1	skm37	jString3	Strings
1	skm37	jString4	Strings
1	skm37	jString5	Strings
1	skm37	jIfelse1	Decisions
1	skm37	jIfelse1	Decisions
2	skm37	jIfelse2	Decisions
1	skm37	jIfelse2	Decisions
1	skm37	jIfelse3	Decisions
1	skm37	jIfelse4	Decisions
1	skm37	jIfelse4	Decisions
1	skm37	jIfelse4	Decisions
1	skm37	jIfelse5	Decisions
1	skm37	jBoolean_Var	Boolean_Expressions
1	skm37	jBoolean_Method	Boolean_Expressions
1	skm37	jBoolean_Operators	Boolean_Expressions
2	skm37	jBoolean_Operators2	Boolean_Expressions
2	skm37	jBoolean_Operators2	Boolean_Expressions
2	skm37	jBoolean_Operators3	Boolean_Expressions
2	skm37	jObjects1	Objects
1	skm37	jObjects1	Objects
1	skm37	jObjects1	Objects
1	skm37	jObjects2	Objects
1	skm37	jObjects2	Objects
2	skm37	jBoolean_Operators2	Boolean_Expressions
2	skm37	jBoolean_Operators2	Boolean_Expressions
1	skm37	jWhile1	Loops_while
1	skm37	jWhile2	Loops_while
1	skm37	jWhile3	Loops_while
2	skm37	jWhile4	Loops_while
1	skm37	jWhile4	Loops_while
1	skm37	jWhile4	Loops_while
1	skm37	jWhile4	Loops_while
1	skm37	jDowhile1	Loops_do_while
1	skm37	jDowhile2	Loops_do_while
1	skm37	jDowhile3	Loops_do_while
2	skm37	jDowhile4	Loops_do_while
1	skm37	jDowhile4	Loops_do_while
2	skm37	jInheritance1	Inheritance
2	skm37	jInheritance2	Inheritance
1	skm37	jInheritance2	Inheritance
1	skm37	jInheritance3	Inheritance
2	skm37	jInheritance3	Inheritance
2	skm37	jInheritance4	Inheritance
2	skm37	jInheritance5	Inheritance
1	skm37	jInheritance6	Inheritance
2	skm37	jInterfaces1	Interfaces
1	skm37	jInterfaces2	Interfaces
2	skm37	jArray1	Arrays
1	skm37	jWrapper_Class1	Wrapper_Classes
2	skm37	jWrapper_Class2	Wrapper_Classes
1	skm37	jWrapper_Class2	Wrapper_Classes
1	mjs187	jVariables1	Variables
1	mjs187	jVariables2	Variables
1	mjs187	jVariables3	Variables
2	mjs187	jVariables4	Variables
1	mjs187	jVariables4	Variables
1	mjs187	jVariables5	Variables
2	mjs187	jObjects1	Objects
1	mjs187	jObjects1	Objects
1	mjs187	jObjects2	Objects
2	mjs187	jObjects3	Objects
1	mjs187	jObjects3	Objects
1	mjs187	jObjects4	Objects
1	mjs187	jObjects5	Objects
1	mjs187	jClass1	Classes
1	mjs187	jBankAccount	Classes
1	mjs187	jBa_ques	Classes
1	mjs187	jClasses4	Classes
1	mjs187	jClasses_Getter	Classes
1	mjs187	jVariables1	Variables
1	mjs187	jVariables2	Variables
1	mjs187	jVariables3	Variables
1	mjs187	jVariables4	Variables
1	mjs187	jVariables5	Variables
1	mjs187	jObjects1	Objects
1	mjs187	jObjects2	Objects
1	mjs187	jObjects3	Objects
1	mjs187	jObjects4	Objects
1	mjs187	jObjects5	Objects
1	mjs187	jClass1	Classes
1	mjs187	jBankAccount	Classes
1	mjs187	jBa_ques	Classes
1	mjs187	jClasses4	Classes
1	mjs187	jClasses_Getter	Classes
1	mjs187	jInteger1	Primitive_Data_Types
2	mjs187	jDouble1	Primitive_Data_Types
1	mjs187	jDouble1	Primitive_Data_Types
1	mjs187	jInt_Long	Primitive_Data_Types
1	mjs187	jPrimitive_Float	Primitive_Data_Types
1	mjs187	jString_to_Int	Primitive_Data_Types
1	mjs187	jString_to_Double	Primitive_Data_Types
1	mjs187	jConstants1	Constants
1	mjs187	jConstants2	Constants
1	mjs187	jConstants3	Constants
2	mjs187	jConstants4	Constants
1	mjs187	jConstants4	Constants
2	mjs187	jConstants5	Constants
1	mjs187	jConstants5	Constants
1	mjs187	jVariable1	Arithmetic_Operations
1	mjs187	jMathFuc1	Arithmetic_Operations
1	mjs187	jMathFuc2	Arithmetic_Operations
1	mjs187	jOperator1	Arithmetic_Operations
1	mjs187	jIncrement	Arithmetic_Operations
2	mjs187	jString1	Strings
1	mjs187	jString1	Strings
1	mjs187	jString2	Strings
2	mjs187	jString3	Strings
1	mjs187	jString3	Strings
2	mjs187	jString4	Strings
2	mjs187	jString4	Strings
1	mjs187	jString4	Strings
1	mjs187	jString4	Strings
1	mjs187	jString4	Strings
1	mjs187	jString4	Strings
1	mjs187	jString5	Strings
2	mjs187	jString1	Strings
1	mjs187	jString1	Strings
1	mjs187	jString1	Strings
1	mjs187	jString1	Strings
1	mjs187	jString3	Strings
1	mjs187	jString3	Strings
1	mjs187	jString3	Strings
1	mjs187	jString3	Strings
1	mjs187	jString3	Strings
2	mjs187	jString6	Strings
2	mjs187	jString6	Strings
2	mjs187	jString6	Strings
1	mjs187	jString6	Strings
1	mjs187	jString6	Strings
1	mjs187	jString6	Strings
1	mjs187	jString6	Strings
1	mjs187	jString6	Strings
1	mjs187	jString6	Strings
2	mjs187	jIfelse1	Decisions
1	mjs187	jIfelse1	Decisions
2	mjs187	jIfelse2	Decisions
1	mjs187	jIfelse2	Decisions
1	mjs187	jIfelse3	Decisions
1	mjs187	jIfelse4	Decisions
2	mjs187	jIfelse5	Decisions
1	mjs187	jIfelse5	Decisions
1	mjs187	jBoolean_Var	Boolean_Expressions
2	mjs187	jBoolean_Method	Boolean_Expressions
1	mjs187	jBoolean_Method	Boolean_Expressions
1	mjs187	jBoolean_Method	Boolean_Expressions
1	mjs187	jBoolean_Operators	Boolean_Expressions
1	mjs187	jBoolean_Operators2	Boolean_Expressions
1	mjs187	jBoolean_Operators3	Boolean_Expressions
1	mjs187	jWhile1	Loops_while
2	mjs187	jWhile2	Loops_while
1	mjs187	jWhile2	Loops_while
1	mjs187	jWhile2	Loops_while
1	mjs187	jWhile2	Loops_while
2	mjs187	jWhile3	Loops_while
1	mjs187	jWhile3	Loops_while
1	mjs187	jWhile3	Loops_while
1	mjs187	jWhile3	Loops_while
2	mjs187	jWhile4	Loops_while
2	mjs187	jWhile4	Loops_while
2	mjs187	jWhile5	Loops_while
2	mjs187	jWhile5	Loops_while
2	mjs187	jWhile5	Loops_while
2	mjs187	jWhile4	Loops_while
1	mjs187	jWhile4	Loops_while
2	mjs187	jWhile4	Loops_while
1	mjs187	jWhile4	Loops_while
1	mjs187	jWhile4	Loops_while
1	mjs187	jWhile4	Loops_while
1	mjs187	jWhile4	Loops_while
1	mjs187	jWhile4	Loops_while
1	mjs187	jWhile4	Loops_while
1	mjs187	jWhile5	Loops_while
1	mjs187	jWhile5	Loops_while
1	mjs187	jWhile5	Loops_while
1	mjs187	jWhile5	Loops_while
1	mjs187	jWhile5	Loops_while
1	mjs187	jWhile5	Loops_while
1	mjs187	jWhile5	Loops_while
1	mjs187	jWhile5	Loops_while
1	mjs187	jWhile5	Loops_while
1	mjs187	jDowhile1	Loops_do_while
1	mjs187	jDowhile2	Loops_do_while
1	mjs187	jDowhile3	Loops_do_while
1	mjs187	jDowhile4	Loops_do_while
1	mjs187	jDowhile6	Loops_do_while
1	mjs187	jDowhile8	Loops_do_while
1	mjs187	jFor1	Loops_for
1	mjs187	jFor2	Loops_for
1	mjs187	jFor3	Loops_for
1	mjs187	jFor4	Loops_for
1	mjs187	jFor5	Loops_for
1	mjs187	jNested1	Nested_Loops
1	mjs187	jNested2	Nested_Loops
1	mjs187	jNested3	Nested_Loops
1	mjs187	jArray1	Arrays
1	mjs187	jArray2	Arrays
1	mjs187	jArray3	Arrays
1	mjs187	jArray4	Arrays
1	mjs187	jArray5	Arrays
1	mjs187	jArrayList1	ArrayList
1	mjs187	jArrayList2	ArrayList
2	mjs187	jArrayList3	ArrayList
2	mjs187	jArrayList3	ArrayList
2	mjs187	jArrayList3	ArrayList
1	mjs187	jArrayList3	ArrayList
1	mjs187	jArrayList3	ArrayList
1	mjs187	jArrayList3	ArrayList
1	mjs187	jArrayList4	ArrayList
1	mjs187	jArrayList5	ArrayList
1	mjs187	jWrapper_Class1	Wrapper_Classes
1	mjs187	jWrapper_Class2	Wrapper_Classes
1	mjs187	jWrapper_Class3	Wrapper_Classes
1	mjs187	jWrapper_Class4	Wrapper_Classes
